upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2723640000000,2723640000000,4089,4089,20755121,20755121,0.6986183713915632,0.40995921793786283,-0.05706703033732647,0.5836173102560054,0.23845108523888622,-0.8957663202087479,0.3360841201396758,0.16670705959261653,28.51618197115144,28.51618197115144,28.459308839272065,-58.07504484468262,-58.07504484468262,-58.01253382209144,86.47184266136351,0.0
2723640000000,2723640000000,4090,4090,20760121,20760121,0.6985344305900278,0.41015125282510306,-0.05689803507304069,0.5835993597418446,0.23792908382695166,-0.8958813156360649,0.33599611837783727,0.16701205884153192,28.546140282832482,28.546140282832482,28.48969984451821,-58.12508137896961,-58.12508137896961,-58.051925466998796,86.54162531151701,0.0
2723640000000,2723640000000,4091,4091,20765121,20765121,0.698377349889235,0.4104502056368359,-0.05668102839737238,0.5835982923845685,0.23727214687043666,-0.8960355546421479,0.33586820790097366,0.16737610360508703,28.591737893077237,28.591737893077237,28.525413161513868,-58.182791403805936,-58.182791403805936,-58.09772854488129,86.62314170639516,0.0
2723656000000,2723656000000,4092,4092,20770121,20770121,0.6981286124999162,0.4108893604918841,-0.05640604948758719,0.5836135120306213,0.23647230329283125,-0.896233149483832,0.33569343055110284,0.16780021521591176,28.657209616492565,28.657209616492565,28.571541920756413,-58.245946413929715,-58.245946413929715,-58.14960479904824,86.72114671980465,0.0
2723656000000,2723656000000,4093,4093,20775121,20775121,0.6977807641928158,0.4114824506457454,-0.056074061410971876,0.5836436391925645,0.2355360658515358,-0.8964742506376507,0.335468093790686,0.16827904704771496,28.743956166778986,28.743956166778986,28.631886906864313,-58.31275141793216,-58.31275141793216,-58.20670611565761,86.83859302252192,0.0
2723656000000,2723656000000,4094,4094,20780121,20780121,0.6973397005568804,0.41222241412420413,-0.05568805594497305,0.5836855863784226,0.2344861725861073,-0.8967546600278142,0.33519424670908987,0.1687961242370315,28.85086546112305,28.85086546112305,28.70852940085487,-58.3799204841505,-58.3799204841505,-58.26733114463012,86.97586054548499,0.0
2723656000000,2723656000000,4095,4095,20785121,20785121,0.6968295601292462,0.41308133204523517,-0.0552580444178154,0.5837284692157254,0.2333621284793054,-0.8970644938857211,0.3348811843713984,0.16932809322487732,28.973636617012545,28.973636617012545,28.801316926510054,-58.44361870016405,-58.44361870016405,-58.32903178906699,87.13034871557704,0.0
2723671000000,2723671000000,4096,4096,20790121,20790121,0.696281786477877,0.4140194676513996,-0.05480006189884207,0.5837606593808038,0.23220830085937058,-0.8973911626997801,0.3345434334493058,0.16985022006547618,29.10625545043277,29.10625545043277,28.908045409883,-58.500802516517865,-58.500802516517865,-58.3891515436748,87.2971969535578,0.0
2723671000000,2723671000000,4097,4097,20795121,20795121,0.6957320039079151,0.4149875988072027,-0.0543280783928116,0.5837728423562144,0.23107724660831103,-0.8977189580560582,0.33419835666035275,0.17033918178794555,29.24190204391843,29.24190204391843,29.0248952317954,-58.5480651273749,-58.5480651273749,-58.44477129796984,87.46966652976523,0.0
2723671000000,2723671000000,4098,4098,20800121,20800121,0.6952106984389126,0.41593341786480664,-0.05386605411618139,0.5837635864742954,0.23002314293539028,-0.8980305580323209,0.3338642074617806,0.1707781061207796,29.373289730624435,29.373289730624435,29.146833306385563,-58.58435900959489,-58.58435900959489,-58.493626997038604,87.64046030342416,0.0
2723687000000,2723687000000,4099,4099,20805121,20805121,0.6947445801533039,0.4168053480574109,-0.053432044618955093,0.5837364874549028,0.22908318394814348,-0.8983147213245529,0.3335512678334368,0.1711581374357606,29.493843299442148,29.493843299442148,29.26828680395537,-58.61038454796295,-58.61038454796295,-58.534492139862124,87.80277894381749,0.0
2723687000000,2723687000000,4100,4100,20810121,20810121,0.6943502837483845,0.4175631706384772,-0.05303502167292514,0.5837002385309022,0.22827525444715416,-0.8985660015871518,0.33326537147445334,0.17147519113492832,29.599075525395335,29.599075525395335,29.38406285645936,-58.627491497559504,-58.627491497559504,-58.56704191505621,87.95110477151556,0.0
2723687000000,2723687000000,4101,4101,20815121,20815121,0.6940376761835393,0.41818140742368004,-0.05268005132485566,0.5836615686468599,0.22759312532259582,-0.8987874949111788,0.3330001833642704,0.17173609456530436,29.68623910097284,29.68623910097284,29.48982454203908,-58.63917249689635,-58.63917249689635,-58.59228761870026,88.08211216073934,0.0
2723703000000,2723703000000,4102,4102,20820121,20820121,0.6938096898861922,0.41865141628394015,-0.05237005207389913,0.5836235803231857,0.22700621629957116,-0.8989878565875025,0.33274731705344085,0.17195416384402376,29.75436343034184,29.75436343034184,29.582413152945044,-58.65071679482024,-58.65071679482024,-58.612737830342255,88.1951509832873,0.0
2723703000000,2723703000000,4103,4103,20825121,20825121,0.6936612773265278,0.41898816751192186,-0.052103020830844,0.5835822333168071,0.2264721919587039,-0.8991797621482366,0.3324922818217413,0.17214814591343286,29.80496246042273,29.80496246042273,29.660305410562234,-58.66705281674865,-58.66705281674865,-58.6317480755845,88.29205348614673,0.0
2723703000000,2723703000000,4104,4104,20830121,20830121,0.6935814406511559,0.41922026634203874,-0.05186803295317224,0.5835313707333529,0.22594927436189732,-0.8993740920768966,0.33222440340787956,0.17233720926273763,29.84146949413116,29.84146949413116,29.72371283981136,-58.691149095182695,-58.691149095182695,-58.65253843244386,88.37625127225522,0.0
2723718000000,2723718000000,4105,4105,20835121,20835121,0.6935428200493298,0.4193954958958342,-0.051650061071352386,0.5834706898993607,0.22539524504635,-0.8995799780099403,0.3319383608784371,0.17253918758203235,29.870057963464802,29.870057963464802,29.774933633090065,-58.724557380311836,-58.724557380311836,-58.67774506419765,88.45267869728772,0.0
2723718000000,2723718000000,4106,4106,20840121,20840121,0.6935129930426592,0.4195656007768334,-0.05143507364998612,0.5834028353757015,0.22477507705493263,-0.8998043084610682,0.33163011368580714,0.1727710592274842,29.897469600419612,29.897469600419612,29.817821221655407,-58.76811783181536,-58.76811783181536,-58.709375532863845,88.52719675451925,0.0
2723718000000,2723718000000,4107,4107,20845121,20845121,0.6934602100955913,0.4197751271780302,-0.05120401551312932,0.5833351767313353,0.22406511716076755,-0.9000524706258592,0.3312961732305074,0.17304109048096034,29.93023248269867,29.93023248269867,29.857165163020547,-58.820395895185925,-58.820395895185925,-58.748232659676574,88.60539782269711,0.0
2723734000000,2723734000000,4108,4108,20850121,20850121,0.6933594217141557,0.4200552554854551,-0.050941030983286874,0.5832763547595775,0.22325618831533472,-0.9003267594205399,0.3309362791428836,0.17334814621818292,29.9732809001504,29.9732809001504,29.897805671015995,-58.87866269015913,-58.87866269015913,-58.79388317034547,88.69168884136147,0.0
2723734000000,2723734000000,4109,4109,20855121,20855121,0.6931983247697301,0.4204171969692867,-0.050640023725312434,0.5832332732501017,0.22235210131197866,-0.9006264103592595,0.33055115061153423,0.17368807913882017,30.02865106956844,30.02865106956844,29.94360156050935,-58.94093024019736,-58.94093024019736,-58.84534964479363,88.78895120530298,0.0
2723734000000,2723734000000,4110,4110,20860121,20860121,0.6929825035541867,0.42085030580993366,-0.05031603656203546,0.5832054237849171,0.22137308488785007,-0.9009473454777858,0.33014512659763956,0.17404606673980455,30.094252479055086,30.094252479055086,29.996329382000358,-59.006217297739994,-59.006217297739994,-58.90165332332485,88.8979827053252,0.0
2723750000000,2723750000000,4111,4111,20865121,20865121,0.6927324241279811,0.4213272579591673,-0.04998803060535606,0.5831863570579976,0.22035708559519243,-0.9012803500920553,0.32972512807795906,0.17440706774643294,30.16554063446671,30.16554063446671,30.05555332036358,-59.07303028206485,-59.07303028206485,-58.96163525888385,89.01718857924743,0.0
2723750000000,2723750000000,4112,4112,20870121,20870121,0.6924677149500871,0.4218194355146611,-0.04967605128888529,0.5831716021054538,0.21935210738626332,-0.9016134413948861,0.3293021612135348,0.17475108555133714,30.237877390783495,30.237877390783495,30.119366745010552,-59.13860440669379,-59.13860440669379,-59.023574460617326,89.14294120562788,0.0
2723750000000,2723750000000,4113,4113,20875121,20875121,0.6922122513880001,0.42229815336435905,-0.04939601793895751,0.5831522117810947,0.21841217922965386,-0.9019317401277445,0.32888926988746786,0.1750631436573123,30.306578960771844,30.306578960771844,30.184891020527004,-59.19945267076284,-59.19945267076284,-59.08513183416825,89.27002285469526,0.0
2723765000000,2723765000000,4114,4114,20880121,20880121,0.6919835819421755,0.4227373555123311,-0.049158041340774936,0.5831254903950401,0.21758214995853978,-0.9022226218156542,0.32850022640374804,0.17532812083688382,30.367972348540746,30.367972348540746,30.248969485331813,-59.252160070632414,-59.252160070632414,-59.14359171693071,89.39256120226253,0.0
2723765000000,2723765000000,4115,4115,20885121,20885121,0.6917884399959201,0.4231232691176975,-0.04896503114306728,0.5830933708629538,0.21689028953864442,-0.9024772047659073,0.3281444380578585,0.1755412343395416,30.420458799800258,30.420458799800258,30.308990745395768,-59.29461174638848,-59.29461174638848,-59.19644872724093,89.5054394726367,0.0
2723765000000,2723765000000,4116,4116,20890121,20890121,0.6916268398879374,0.4234485142213672,-0.04881305927690672,0.583061708050161,0.21634711736077084,-0.9026904896781293,0.3278311778369881,0.17570009531117806,30.46379561173481,30.46379561173481,30.36317244861443,-59.32550520257877,-59.32550520257877,-59.241618493609174,89.6047909422236,0.0
2723781000000,2723781000000,4117,4117,20895121,20895121,0.6914988756199951,0.4237065365242498,-0.048697061663326435,0.5830357382770505,0.2159491029997566,-0.9028604306311223,0.32756815623792773,0.17580708385349414,30.49786246297532,30.49786246297532,30.410313953640745,-59.34521897206611,-59.34521897206611,-59.277878661069096,89.68819261470983,0.0
2723781000000,2723781000000,4118,4118,20900121,20900121,0.6914005803712246,0.4238953558236336,-0.04860804080226278,0.5830224893971537,0.21567310144510224,-0.9029884247342503,0.32736115397926535,0.17587408272503238,30.52339283510821,30.52339283510821,30.449891562154356,-59.35641938576674,-59.35641938576674,-59.30536791471327,89.75525947686762,0.0
2723781000000,2723781000000,4119,4119,20905121,20905121,0.6913315956491397,0.4240143653294505,-0.048539041821086565,0.5830235023312254,0.21547711911729275,-0.9030824992304652,0.32720218087970604,0.17592709725375777,30.540819290286805,30.540819290286805,30.481716267000714,-59.36526113630369,-59.36526113630369,-59.326330542269915,89.80804680927062,0.0
2723781000000,2723781000000,4120,4120,20910121,20910121,0.6912877800571753,0.4240714785271911,-0.0484820547077147,0.5830386579076061,0.2153150923057075,-0.9031533871823917,0.32707714021816364,0.1759940754487643,30.551488571038163,30.551488571038163,30.506136573413823,-59.37788965768624,-59.37788965768624,-59.344376232665624,89.85051280607945,0.0
2723796000000,2723796000000,4121,4121,20915121,20915121,0.6912605890700589,0.4240873613936205,-0.04842004126200309,0.5830644968688263,0.21513113851190543,-0.9032175815354723,0.32696221051419655,0.1761031133837619,30.55850192290268,30.55850192290268,30.52446444573492,-59.39936181519056,-59.39936181519056,-59.36362118654935,89.88808563228427,0.0
2723796000000,2723796000000,4122,4122,20920121,20920121,0.691236242697926,0.42409314890209937,-0.04833501697076578,0.5830962047291951,0.21486102236058777,-0.9032950940059253,0.32683303401351566,0.1762750183449421,30.56610439283091,30.56610439283091,30.539038427218518,-59.43396823431381,-59.43396823431381,-59.388242653266914,89.92728108048543,0.0
2723796000000,2723796000000,4123,4123,20925121,20925121,0.6911975148148143,0.42413031589895095,-0.04822203591653317,0.5831244343202788,0.21444121575724281,-0.9034079089521289,0.32666132866605124,0.17652617760951983,30.578650614875755,30.578650614875755,30.552902692898552,-59.48659091288616,-59.48659091288616,-59.42266454413365,89.97556723703221,0.0
2723812000000,2723812000000,4124,4124,20930121,20930121,0.691119583199433,0.4242523580042306,-0.04807104056462048,0.5831404920815625,0.21384116684418258,-0.9035697049874963,0.3264302546889816,0.17685313798520497,30.602181402152667,30.602181402152667,30.570150241137494,-59.555375099425845,-59.555375099425845,-59.46911323848592,90.03926347962341,0.0
2723812000000,2723812000000,4125,4125,20935121,20935121,0.6909780430099296,0.4245040264232539,-0.04787700298010414,0.5831410362976149,0.2130631157543459,-0.903783491013503,0.3261371771859736,0.1772400962921777,30.64179549623512,30.64179549623512,30.59522608042166,-59.63526509593186,-59.63526509593186,-59.527266388592,90.12249246901365,0.0
2723812000000,2723812000000,4126,4126,20940121,20940121,0.69075726302142,0.4249141617956585,-0.04764101814039303,0.5831232220373294,0.21213317267604856,-0.9040457358917204,0.3257872651902902,0.17766114461587523,30.70049006605322,30.70049006605322,30.632068475392707,-59.71942779061817,-59.71942779061817,-59.59452287930115,90.22659135469385,0.0
2723828000000,2723828000000,4127,4127,20945121,20945121,0.690457638498925,0.4254813934628241,-0.047370043805326154,0.5830865392077772,0.21110718469965664,-0.9043417912171182,0.32539428469051274,0.17809615581799776,30.777689889165515,30.777689889165515,30.68303597021319,-59.8012946125005,-59.8012946125005,-59.666892985920924,90.34992895613411,0.0
2723828000000,2723828000000,4128,4128,20950121,20950121,0.6900945108091812,0.42617431545498435,-0.0470730348435439,0.5830344315631205,0.21005323660882516,-0.9046540190232156,0.32497636606089686,0.17851920108815802,30.869588038656048,30.869588038656048,30.748329194168193,-59.87427780731457,-59.87427780731457,-59.7394776734087,90.4878068675769,0.0
2723828000000,2723828000000,4129,4129,20955121,20955121,0.6897016628601721,0.42693541032013516,-0.04676104494122019,0.582967560279898,0.20903710128498026,-0.9049644384834306,0.3245531572561039,0.17890808668653513,30.969154817673342,30.969154817673342,30.825618162394996,-59.93386421011836,-59.93386421011836,-59.807512961257075,90.63313112365208,0.0
2723843000000,2723843000000,4130,4130,20960121,20960121,0.6893134010898714,0.42770524886828404,-0.046450027027815415,0.5828873391638804,0.2080991910870659,-0.9052608312556873,0.3241402976418029,0.1792501645964496,31.068887362254827,31.068887362254827,30.910762382345936,-59.97985627048955,-59.97985627048955,-59.86783311948844,90.77859550183437,0.0
2723843000000,2723843000000,4131,4131,20965121,20965121,0.6889608316826703,0.4284295171809318,-0.04615505571631683,0.5827957035248807,0.20726522514249124,-0.9055339836390878,0.3237503516748199,0.17954119502717786,31.161922149082272,31.161922149082272,30.998668300703656,-60.01407525279784,-60.01407525279784,-59.91901786614673,90.91768616685039,0.0
2723843000000,2723843000000,4132,4132,20970121,20970121,0.6886613996702685,0.4290732490161649,-0.045885026629750005,0.5826973381731599,0.20654919321653314,-0.9057778473102835,0.3233913025165354,0.17978316817824333,31.244085520805925,31.244085520805925,31.08456432773945,-60.03847227834214,-60.03847227834214,-59.96082691041513,91.04539123815458,0.0
2723859000000,2723859000000,4133,4133,20975121,20975121,0.6884135570087142,0.4296253476181723,-0.04564203692985422,0.5826024713949197,0.2059631489609447,-0.9059866552464785,0.32307323365973156,0.17997513016535022,31.314618814165016,31.314618814165016,31.165083397988397,-60.05290859665867,-60.05290859665867,-59.99305550060037,91.15813889858876,0.0
2723859000000,2723859000000,4134,4134,20980121,20980121,0.6882078355116596,0.430082522137272,-0.04541805513932372,0.5825257072093564,0.2054992186864254,-0.9061589643086043,0.32280334351813966,0.18012219168091484,31.374509041051084,31.374509041051084,31.23838237306034,-60.05822730606543,-60.05822730606543,-60.01586563251314,91.25424800557349,0.0
2723859000000,2723859000000,4135,4135,20985121,20985121,0.6880375899195543,0.4304393690562906,-0.0452090387619752,0.582479499414642,0.20513913465932124,-0.9062965949195628,0.32258121175173177,0.1802381183135666,31.424140520527203,31.424140520527203,31.303397724673744,-60.05791382242876,-60.05791382242876,-60.030582498983605,91.33398022365735,0.0
2723875000000,2723875000000,4136,4136,20990121,20990121,0.6879006044255074,0.43069437843064323,-0.045006039544664034,0.5824685117873477,0.20486704081453783,-0.90640118057734,0.32240606423119333,0.18033503592716094,31.464150391420702,31.464150391420702,31.35966115803518,-60.05388343913316,-60.05388343913316,-60.03873782803595,91.39839898607113,0.0
2723875000000,2723875000000,4137,4137,20995121,20995121,0.687794205738192,0.43085312888003857,-0.04480601340271278,0.5824921742394539,0.20465608706839256,-0.9064783856499802,0.3222731371071069,0.18042407675918448,31.495304149649428,31.495304149649428,31.40713620510017,-60.0493217954853,-60.0493217954853,-60.042442216643224,91.4495784217434,0.0
2723875000000,2723875000000,4138,4138,21000121,21000121,0.6877148690544819,0.4309345445652176,-0.04460905637176411,0.5825407361475815,0.20447102484006172,-0.9065371101302142,0.3221750391392759,0.18051402192965701,31.519120120927056,31.519120120927056,31.44633057563958,-60.047441650576076,-60.047441650576076,-60.04419201851972,91.4905225941593,0.0
2723875000000,2723875000000,4139,4139,21005121,21005121,0.6876545149361794,0.43096832272191443,-0.04442003326304376,0.5826014362693055,0.20428212074241311,-0.9065855358438853,0.3221041903819927,0.18061110675149045,31.53786161971945,31.53786161971945,31.478366441067532,-60.050686670108036,-60.050686670108036,-60.046465146575635,91.52483158764316,0.0
2723890000000,2723890000000,4140,4140,21010121,21010121,0.6875966727775746,0.43099242170366386,-0.044240043286580925,0.5826655701079494,0.2040761066295895,-0.9066274737120722,0.32205616827406985,0.1807190944255708,31.555193947897408,31.555193947897408,31.50525606845799,-60.05883043751456,-60.05883043751456,-60.050792998404255,91.55604906686224,0.0
2723890000000,2723890000000,4141,4141,21015121,21015121,0.6875196650250307,0.4310424169393417,-0.04406704262523367,0.5827325636664096,0.2038471432550572,-0.9066666371665499,0.3220252263055615,0.18083612708389885,31.575201296719115,31.575201296719115,31.529736898349384,-60.07019477232667,-60.07019477232667,-60.057583619277096,91.58732051762648,0.0
2723906000000,2723906000000,4142,4143,21020121,21025121,0.6874075380069379,0.43114533744055744,-0.043898034357270965,0.5828014561358575,0.20331306484671238,-0.9067572892102835,0.32197110269269963,0.1810790577551747,31.60104139527695,31.60104139527695,31.55469347227403,-60.124332282753016,-60.124332282753016,-60.080945651493664,91.6356391237677,0.0
2723906000000,2723906000000,4143,4144,21025121,21030121,0.6872517191670343,0.43131645134637653,-0.043725045755595236,0.5828716099396124,0.20302314308274222,-0.9068146390873636,0.3219272268816733,0.18119512769921378,31.634867424082813,31.634867424082813,31.582754355407104,-60.135820657398924,-60.135820657398924,-60.1001519035605,91.6829062589676,0.0
2723906000000,2723906000000,4144,4145,21030121,21035121,0.6870525366164099,0.4315583370648868,-0.043537034004221854,0.582941455301355,0.20273418531443652,-0.9068818289588402,0.3218642942084001,0.1812941657166309,31.677533577011957,31.677533577011957,31.615927082968803,-60.13960931080881,-60.13960931080881,-60.113961996097416,91.72988907906623,0.0
2723921000000,2723921000000,4146,4146,21040121,21040121,0.686586498969367,0.432201314097665,-0.04310303132466527,0.583046423722729,0.20246123442007846,-0.9069560501205776,0.321786372580889,0.1813662099951692,31.78212586039112,31.78212586039112,31.674096655066613,-60.085528716762354,-60.085528716762354,-60.10401034833015,91.77810700339677,0.0
2723921000000,2723921000000,4147,4147,21045121,21045121,0.6863647523797266,0.4325544741578234,-0.04287204699550624,0.5830626391419541,0.2022261654214754,-0.9070307419532644,0.3217022631532023,0.18140414838901686,31.836611793651514,31.836611793651514,31.73097695357133,-60.06341625287857,-60.06341625287857,-60.08980241492209,91.82077936849342,0.0
2723921000000,2723921000000,4148,4148,21050121,21050121,0.6861825723372311,0.43288336106318387,-0.04264703557141676,0.5830494863150743,0.2020551061065391,-0.907097476350119,0.3216221688955844,0.18140309526141155,31.8862192822767,31.8862192822767,31.785311768618207,-60.03139715039559,-60.03139715039559,-60.069360572337814,91.85467234095603,0.0
2723937000000,2723937000000,4149,4149,21055121,21055121,0.6860564846407627,0.4331533059861007,-0.04244102998099079,0.5830124118488583,0.20196425227552275,-0.9071471331263561,0.3215594016629935,0.18136722654757648,31.926599277624916,31.926599277624916,31.834762396770557,-59.99212358826696,-59.99212358826696,-60.04232762791302,91.87709002468358,0.0
2723937000000,2723937000000,4150,4150,21060121,21060121,0.6859927885762603,0.4333384981400068,-0.04226304858307166,0.5829626701390015,0.201959230933646,-0.9071760373255477,0.32151936764667544,0.18129920730959792,31.954994113499083,31.954994113499083,31.87684349762554,-59.9482859926045,-59.9482859926045,-60.00941305555503,91.88625655318057,0.0
2723937000000,2723937000000,4151,4151,21065121,21065121,0.6859876233483188,0.4334243938472911,-0.042116038270313856,0.5829155296880045,0.2020292348737692,-0.9071840546678475,0.3215023737700357,0.18121121067129267,31.97052422681503,31.97052422681503,31.90963175284186,-59.90405039665984,-59.90405039665984,-59.97253612494171,91.88216787778357,0.0
2723953000000,2723953000000,4152,4152,21070121,21070121,0.6860317083301626,0.4334104474978183,-0.04199704336209565,0.5828826018283458,0.2021391746558015,-0.9071767838346454,0.32150227778998364,0.18112515649890445,31.974015692349724,31.974015692349724,31.93216613166961,-59.86546813371166,-59.86546813371166,-59.93506232801119,91.8672284596808,0.0
2723953000000,2723953000000,4153,4153,21075121,21075121,0.6861052099358765,0.43331913258787513,-0.04189701281973374,0.5828711783481163,0.2022330866951183,-0.9071663888923355,0.32150413782531695,0.18106907762233845,31.968987565309874,31.968987565309874,31.9450536334437,-59.839212616602765,-59.839212616602765,-59.90151492901825,91.84656856246195,0.0
2723953000000,2723953000000,4154,4154,21080121,21080121,0.6861821848846096,0.433192116719083,-0.04179701126176733,0.582882157051498,0.2022430857771759,-0.9071703847573497,0.32148713635204657,0.18106807679623863,31.961317557102234,31.961317557102234,31.950746006724184,-59.830183475824384,-59.830183475824384,-59.876548920400396,91.82729492712458,0.0
2723968000000,2723968000000,4155,4155,21085121,21085121,0.6862314662055727,0.43308529422547287,-0.0416730283114357,0.5829123960136205,0.20209724517058184,-0.9072091005641509,0.32142838993498063,0.18114121974816233,31.958538855223793,31.958538855223793,31.953473503699048,-59.841386858056666,-59.841386858056666,-59.86424219858009,91.81771570227913,0.0
2723968000000,2723968000000,4156,4156,21090121,21090121,0.6862227330375825,0.4330574626011063,-0.04150104433229,0.5829556227254794,0.20173206954966463,-0.9073013128035228,0.3213051107739724,0.18130506250719738,31.968318963628747,31.968318963628747,31.958669414674443,-59.87447128288525,-59.87447128288525,-59.86782237808689,91.82649179276133,0.0
2723968000000,2723968000000,4157,4157,21095121,21095121,0.6861314472906085,0.4331572823761907,-0.04126902690336995,0.5830053800624971,0.2011201011725873,-0.9074584564930078,0.32110316152954105,0.18155609133099773,31.99646064417408,31.99646064417408,31.971896344999315,-59.927417050913775,-59.927417050913775,-59.888680513576304,91.86057685857563,0.0
2723984000000,2723984000000,4158,4158,21100121,21100121,0.685942211588168,0.43341213369184434,-0.04097801264022316,0.5830591798525031,0.20026621175339335,-0.907682959747254,0.320819339221395,0.18187919231170258,32.04584208806065,32.04584208806065,31.997777355070784,-59.99676449409503,-59.99676449409503,-59.92650990675786,91.92428726182864,0.0
2723984000000,2723984000000,4159,4159,21105121,21105121,0.6856533561490153,0.4338252253418953,-0.04064102111017108,0.5831153028876604,0.19921515280007296,-0.9079656964190358,0.3204612457970744,0.18225313979003435,32.11595980158219,32.11595980158219,32.03914121134977,-60.07739863154393,-60.07739863154393,-59.97932096043298,92.01846217178274,0.0
2723984000000,2723984000000,4160,4160,21110121,21110121,0.6852815731282879,0.43437236328291706,-0.04027403368277928,0.583170487728718,0.19805111470183143,-0.9082875260371437,0.32004618535560203,0.18264710578055857,32.20295557537116,32.20295557537116,32.09647623875726,-60.16089702283389,-60.16089702283389,-60.0428725822733,92.13934882103055,0.0
2724000000000,2724000000000,4161,4161,21115121,21115121,0.6848557853396462,0.43500949883524853,-0.03989704575084632,0.5832216687935019,0.19686918582697935,-0.9086248576609486,0.31959930167327905,0.18302917276323954,32.30050169402955,32.30050169402955,32.16788514810256,-60.2391219792234,-60.2391219792234,-60.11155987120583,92.27944501930838,0.0
2724000000000,2724000000000,4162,4162,21120121,21120121,0.6844104044384176,0.43568925746171117,-0.03952602335710012,0.5832623446670275,0.19575021528140923,-0.9089559996480886,0.31915035099392985,0.18336820166396656,32.40191247199931,32.40191247199931,32.24979471146642,-60.30479183137598,-60.30479183137598,-60.179191057265385,92.4289857687318,0.0
2724000000000,2724000000000,4163,4163,21125121,21125121,0.6839787151750163,0.43636345626601386,-0.03917204095867957,0.5832886098924306,0.19475715578981687,-0.9092637273367131,0.3187252549541705,0.18363914689631788,32.50084851043198,32.50084851043198,32.33766354110436,-60.35244043376784,-60.35244043376784,-60.23982833904124,92.5774918801456,0.0
2724015000000,2724015000000,4164,4164,21130121,21130121,0.6835894108814509,0.43698926265881155,-0.038845023348371546,0.5832983506000368,0.19393210703911062,-0.9095345020095211,0.31834717570890697,0.1838271014617422,32.591739435596196,32.591739435596196,32.426590104176505,-60.3794469240907,-60.3794469240907,-60.28869484380855,92.71528494798505,0.0
2724015000000,2724015000000,4165,4165,21135121,21135121,0.6832638689707582,0.4375285564461092,-0.038555049034072655,0.5832947418306413,0.19328115429002876,-0.9097627262338521,0.3180312538739563,0.1839301468254251,32.66985368908209,32.66985368908209,32.51173235889346,-60.38824368956695,-60.38824368956695,-60.32353693982399,92.83526929871745,0.0
2724015000000,2724015000000,4166,4166,21140121,21140121,0.6830136175111832,0.43795439595365343,-0.03830803463421399,0.5832845273463213,0.19278815223782714,-0.9099487185535736,0.3177832509419332,0.18395614526351084,32.73218744360241,32.73218744360241,32.5888916385416,-60.383632832068116,-60.383632832068116,-60.344570502109434,92.93346214065103,0.0
2724015000000,2724015000000,4167,4167,21145121,21145121,0.6828404785518462,0.43825430713968244,-0.038103026703563046,0.5832754087741316,0.19242314367250524,-0.9100946795210811,0.31760323713806915,0.18392713732897248,32.77784437430597,32.77784437430597,32.65502509605913,-60.37187906180553,-60.37187906180553,-60.35412849800307,93.0091535940622,0.0
2724031000000,2724031000000,4168,4168,21150121,21150121,0.6827375899340069,0.4384283788334114,-0.03792703277166329,0.5832765039925298,0.19214513652733417,-0.9102076467414467,0.3174802255832733,0.18387113064829927,32.808163492779784,32.808163492779784,32.708623534911354,-60.358799580113256,-60.358799580113256,-60.355763376741635,93.06438691165299,0.0
2724031000000,2724031000000,4169,4169,21155121,21155121,0.682692498551057,0.4384903202171008,-0.03776202757654259,0.5832934259627206,0.19190605546152972,-0.9102972630791331,0.3174020917303287,0.1838120531223344,32.82611667160245,32.82611667160245,32.74974613275324,-60.34894855357879,-60.34894855357879,-60.353378188634636,93.10312432138787,0.0
2724031000000,2724031000000,4170,4170,21160121,21160121,0.6826847991765531,0.4384715132912774,-0.0375900440043221,0.5833276828653684,0.19164220637979482,-0.9103799803896392,0.3173473417518537,0.18377219790457025,32.836424268948946,32.836424268948946,32.78008348042174,-60.347258612684115,-60.347258612684115,-60.35123633705195,93.1313198174737,0.0
2724046000000,2724046000000,4171,4171,21165121,21165121,0.6826867843171098,0.43841850368505964,-0.03739604296312307,0.5833776702240305,0.19129808821129912,-0.9104704198357616,0.31729614631147407,0.18377108474045026,32.84515810526676,32.84515810526676,32.8028595991175,-60.35713669039703,-60.35713669039703,-60.353301460722726,93.15616105984023,0.0
2724046000000,2724046000000,4172,4172,21170121,21170121,0.6826704493659231,0.43837828856128824,-0.03717102446772339,0.5834413840486671,0.1908430704269267,-0.9105793360316097,0.31723211706834836,0.18381506783337892,32.85805522150093,32.85805522150093,32.8221780669517,-60.37879873281818,-60.37879873281818,-60.36222550595613,93.18440357290783,0.0
2724046000000,2724046000000,4173,4173,21175121,21175121,0.6826065635670375,0.4384023619495234,-0.03691203047495406,0.5835144817555902,0.19026319722265153,-0.9107149440271092,0.31713832873862635,0.1839061906331181,32.88085501652847,32.88085501652847,32.84271499930357,-60.41088967087069,-60.41088967087069,-60.379257963676224,93.22197296297979,0.0
